"","Actinobacteria","Bacilli","Proteobacteria","Verrucomicrobia","Bacteroidetes","Clostridium cluster XV","Clostridium cluster XIVa","Clostridium cluster IV","Clostridium cluster XI","Asteroleplasma","Spirochaetes","Clostridium cluster XVI","Clostridium cluster XVII","Clostridium cluster I","Clostridium cluster XVIII","Clostridium cluster III","Clostridium cluster IX","Fusobacteria","Clostridium cluster XIII","Cyanobacteria","Uncultured Clostridiales","Uncultured Mollicutes"
"Sample-1",5.6724,7.4919,7.0334,4.1699,12.2252,0,10.4939,10.6804,4,0,0,2.8074,0,3.9069,2.3219,2.585,4.585,2,1,0,5.5236,6.3576
"Sample-2",6.4429,9.0848,7.4429,6.5999,12.5826,1,11.5981,13.3297,6.5546,0,0,5.0444,2.585,5.6724,2,1.585,6.0875,2.3219,1.585,0,8.3443,5.9542
"Sample-3",7.9425,7.5392,7.6582,6.0661,13.9529,0,11.4883,12.8234,6.9542,0,0,5.2854,1.585,5.3923,2.3219,3.1699,6.9887,2.3219,1,0,10.5187,8.5661
"Sample-4",9.1319,7.6147,7.5999,8,9.7879,0,10.697,12.9293,9.2432,0,0,6.1293,1,7.2668,2.585,3,6.3219,2.3219,1.585,0,9.1137,7.6795
"Sample-5",5.7814,7.5314,6.9069,4.3923,13.4756,0,10.9174,11.7453,5.2095,0,0,4.3923,0,4.3923,2.585,1.585,5.8329,2.3219,1,0,5.6147,3.1699
"Sample-6",5.8826,9.0471,7.6795,4,13.6541,0,11.1485,11.6856,5.7549,0,0,4.7004,3,5.2854,2.3219,1,7.9658,3,1,0,6.2854,3.1699
"Sample-7",8.1699,10.5727,6.4263,4.7004,9.8549,0,11.4147,13.0281,6.4919,0,0,5.8826,3,5.3923,2.8074,3,7.0553,2.3219,1,0,8.2854,5.2095
"Sample-8",6.4429,6.9189,6.375,4.9069,13.835,0,11.117,12.1202,5.7814,0,0,4.4594,0,4.3923,2,1.585,7.2574,2.3219,1,0,6.8455,5.2095
"Sample-9",7.7074,10.927,7.9069,4.2479,10.0808,0,10.1774,11.4993,6.3038,0,0,4.3923,1,4.585,2,1,9.2668,2,1,0,6.7814,3.3219
"Sample-10",5.5236,7.3576,8.5661,6.9658,12.4396,0,10.7789,12.8675,6.8329,0,0,4.3219,0,6.7004,2,3.1699,9.9114,2.3219,1,0,8.8329,6.2854
"Sample-11",7.1997,8.3354,6.8455,4.6439,13.9294,0,9.4367,13.0818,5.0444,0,0,4.8074,1.585,4.5236,2,2,10.1124,2.3219,1,0,6.3923,4.7549
"Sample-12",7.4009,7.1997,6.7814,5.1699,13.3807,0,11.5957,13.2905,7.0768,0,0,5.3923,2,5.9307,2.3219,1.585,9.224,2.3219,1.585,0,6.6147,5.3576
"Sample-13",7.3923,7.7748,6.7004,4.858,11.2644,0,10.9894,13.2248,6.9542,0,0,5.3576,1,5.5546,2.3219,1.585,10.7879,2.3219,1.585,0,6.3576,5.1293
"Sample-14",8.9542,8.3619,7.2288,8.9278,7.3038,0,12.0964,13.3396,7.3487,0,0,6.1898,1,5.4919,2.3219,5.0875,7.3487,2.3219,1,0,6.8826,3.4594
"Sample-15",6.2854,7.0334,6.3038,2.8074,13.7861,0,10.4747,11.2228,4.9069,0,0,3.4594,0,4.7549,2,1,8.1548,2,1,0,5.1699,2.8074
"Sample-16",5.1699,7.5999,6.5078,4.1699,11.9118,0,10.1984,13.0597,5.0444,0,0,4.1699,0,4.3219,2,1.585,6.2479,2.585,1,0,8.1241,5.1293
"Sample-17",6.2479,6.4919,7.5774,5.5546,13.219,0,11.4998,12.4826,5.3219,0,0,4.9069,2,4.4594,2.3219,2.3219,6.9658,2,1,0,7.3837,3.1699
"Sample-18",5.5546,5.5546,7.8887,7.9773,10.7507,0,9.9307,11.6644,6.4594,0,0,4,0,6.7142,2,2,7.0553,2.3219,2,0,8.7977,5.1699
"Sample-19",9.1898,6,6.9773,4.9542,9.8857,1,9.8138,13.4714,5.5546,0,0,4.8074,3.3219,5.9307,2.3219,2.585,8.0715,2.3219,1,0,9.2095,5.585
"Sample-20",6.2668,6.5392,7.3663,4.9069,13.706,0,11.0634,12.5292,5.8074,0,0,4.3219,2.8074,4.7549,2,1.585,8.4051,2.3219,1,0,7.1799,4.6439
"Sample-21",7.3309,6.4429,6.4429,4.1699,10.4157,0,10.0821,13.2004,7.8138,0,0,4.0875,0,5.9069,2,1.585,8.4919,2.3219,1,0,8.3038,5.1699
"Sample-22",9.4898,7.1699,6.9425,6.8329,9.5196,0,11.9226,13.1351,7.4009,0,0,7.1189,1.585,5.7549,2.3219,5.3219,5.9307,2.3219,1,0,8.2432,5.5546
"Sample-23",6.4757,6.375,7.4263,5.2479,13.5109,0,11.6004,12.3886,6.2288,0,0,4.858,2,5.9542,2.585,2,7.5699,2.585,2.3219,0,6.4429,3.1699
"Sample-24",5.6147,6.8948,7.3309,7.2479,11.7017,1,10.2009,12.9196,6.5699,0,1.585,4.1699,2,5.8329,2.3219,2,6.3219,3.585,1.585,2,10.2503,5.4594
"Sample-25",7.8202,6.375,6.8202,5.4594,11.8611,0,12.3562,13.1921,6.3038,0,0,5.9069,3.4594,6.3219,2.3219,3.4594,8.3219,2.3219,1,0,8.4676,6.4757
"Sample-26",5.2854,5.2095,7.2479,7.6147,9.7863,0,9.3923,11.823,5.7279,0,0,3.1699,0,5.8329,2,1.585,6.7814,2.3219,1,0,9.0634,3.8074
"Sample-27",5.7549,6.3923,7.1599,5.1699,12.0735,0,9.4696,13.2067,5.4594,0,0,3.1699,0,6.9069,2,1.585,8.1085,2.3219,1,0,8.5736,3.1699
"Sample-28",7.5699,7.7682,5.8074,3.3219,13.3618,0,10.9129,11.9669,5.7279,0,0,4.5236,1,5.0875,2,1,9.4009,2,1,0,6.8329,3.3219
"Sample-29",6.0875,5.8826,5.8074,2.8074,8.7415,0,8.9658,12.956,6.9542,0,0,3.585,0,5.4594,2,1,8.0661,2.3219,1,0,7.1799,4.2479
"Sample-30",8.3487,6.7814,6.4263,6.5236,7.5157,0,11.1478,12.6018,6.0661,0,0,7.0112,1,5.0875,2.3219,2,5.7814,2.3219,1,0,9.5018,5.9542
"Sample-31",5.9542,5.858,6.8202,3.3219,13.4767,0,10.4818,11.4445,4.585,0,0,4.3219,0,4.0875,2,1.585,8.5774,2.3219,1,0,5.3219,3
"Sample-32",5.3923,7.8202,7.3837,7.6439,12.2866,0,10.8742,10.9578,4.3923,0,0,4.7004,2,3.9069,2.3219,2.3219,9.9099,2,1,0,5.1293,3
"Sample-33",5.0444,6,8.0928,8.6402,12.3197,1,10.374,12.416,4.8074,0,0,3.8074,0,4,2,4.7549,9.1674,2.3219,1,0,5.4263,3.3219
"Sample-34",4.3923,6.2095,6.8826,5.0875,10.7723,0,10.0901,11.2198,4.5236,0,0,7.0444,0,3.9069,2,2.585,4.7549,2,1,0,10.4919,9.0279
"Sample-35",4.858,8.8202,8.0875,9.5962,12.2653,0,10.3476,11.8455,6.2479,0,0,8.3794,0,4.1699,3.585,3.4594,6.0224,2.3219,1.585,0,8.5469,5.3219
"Sample-36",4.3219,5.7549,5.6439,3.8074,11.8001,0,10.2633,11.9012,4.0875,0,0,3,0,3.8074,3.1699,2.8074,4.1699,2,1,0,5.0444,3
"Sample-37",4.8074,6.1293,8.7074,5.3576,12.1846,0,10.2819,12.729,4,0,0,3.7004,2,3.9069,2,4,9.6618,2.3219,1,0,5.1293,3
"Sample-38",4.9542,5.4263,7.0334,4,14.0233,0,9.5078,11.3281,4.3923,0,0,3.585,0,3.8074,3.7004,3.1699,7.4919,2,1,0,9.0715,3.1699
"Sample-39",5.7004,8.0768,7.858,5.3576,11.3454,0,10.3945,11.9643,4.3923,0,0,2.585,0,4,2,3.4594,9.8978,2,1,0,6.2854,7.8329
"Sample-40",7.5078,5.7814,6.0224,8.4998,7.6294,0,9.0607,11.8865,4.2479,0,0,4.0875,1.585,4.0875,2.585,3.585,11.6188,2.3219,1,0,5.9542,7.2668
"Sample-41",4.6439,7.0875,7.1189,9.6202,11.6724,0,9.9527,10.6184,3.9069,0,0,3.1699,0,3.8074,2,1.585,9.3197,2,1,0,5.7814,3.1699
"Sample-42",4.3923,5.4594,6.0661,3.585,11.183,0,8.9773,10.7731,4.3923,0,0,3.585,0,3.9069,2.3219,6.7814,6.1699,2,1,0,5.0444,3
"Sample-43",4.5236,6.0875,6.7682,6.6147,12.4242,0,10.2808,11.1261,4.3923,0,0,5.4263,0,3.9069,2,2.585,5.1293,2.3219,1,0,9.6129,7.7944
"Sample-44",4.5236,7.3219,7.5546,5.0875,13.5354,0,9.9159,11.183,4.8074,0,0,4.1699,0,4.0875,3,3.8074,6.3923,2.585,1,0,6.0875,7.5999
"Sample-45",4.7004,8.5999,7.7814,4.9542,12.9146,0,10.2726,11.8925,4.3219,0,0,3.3219,0,4.1699,2.585,3.1699,5.6724,2.585,1.585,0,5.3923,3.585
"Sample-46",5.3219,5.7814,9.8424,5.9069,13.7704,0,10.0182,11.9951,4.3219,0,0,2.8074,0,4.0875,2.585,3.7004,7.6935,2.3219,1,0,5.8074,3.1699
"Sample-47",5,5.8826,8.7313,5.4263,13.378,0,10.4189,11.4722,4.7004,0,0,4.3923,1,4.2479,3.4594,5,7.2288,2.585,1.585,0,8.7245,3.3219
"Sample-48",5.2854,6,7.2288,5.7549,12.3069,1,10.7194,11.3772,4.3219,0,0,3.1699,1,4.2479,2.585,2.8074,4.858,2.585,1.585,0,6.3923,5.585
"Sample-49",4.8074,6.0224,7.7004,6.6865,13.1941,0,10.4115,11.3168,4.5236,0,0,5.3576,2.3219,4.2479,2.8074,5.4263,8.4179,2.585,1.585,0,7.7142,3.4594
"Sample-50",5.1699,7.3837,6.4094,3.1699,13.0346,0,9.8439,10.5068,5.7279,0,1,5.0875,1.585,4.7549,3.1699,1.585,6.2479,2.3219,1,0,6,3.3219
"Sample-51",5.9307,6.3576,6.7944,3.4594,12.8198,0,9.4346,11.1749,5.4594,0,0,6.2095,1.585,4.7004,2.3219,1.585,6.3399,2.3219,1,0,6.0444,3.3219
"Sample-52",4.7549,7.4998,10.9629,5.4594,12.8834,0,8.3576,8.4429,7.2479,0,0,5.3219,2,6.5078,2.585,4.7549,6.7814,3,1.585,0,5.4594,3.7004
"Sample-53",4.858,5.2854,6.7415,6.0875,11.6434,0,10.6733,11.4435,4.858,0,0,5.1699,0,4.3923,2.8074,1,5.2095,2,1,0,8.5622,5.0444
"Sample-54",5.2479,6.4429,8.5078,6.2288,13.5551,0,11.5157,12.7559,8.2143,0,0,7.5236,3.4594,5.4263,2.8074,2,8.5887,2.3219,1,0,6.8074,5.0444
"Sample-55",5.5236,6.2288,8.7814,4.858,13.4752,1,10.6184,11.3146,6.6439,0,0,6.9658,3.4594,7.3399,2.585,2,5.8074,6.585,1.585,0,6.2668,4.0875
"Sample-56",5.5236,6.4429,6.7415,1.585,9.1523,1,8.7108,8.4838,4.6439,0,0,4,2,4.6439,2.8074,2.3219,4.8074,2.8074,1.585,0,5.7279,3.4594
