"","x","y","taxon","parent","rank","prevalence","label",".ggraph.orig_index","circular",".ggraph.index"
"2",0.185786206369349,-0.167282651589715,"P: Firmicutes","root","Phylum",1,TRUE,2,TRUE,2
"3",-0.185786206369349,-0.167282651589715,"P: Bacteroidetes","root","Phylum",0.805970149253731,TRUE,3,TRUE,3
"4",-0.237764129073788,0.0772542485937368,"P: Proteobacteria","root","Phylum",0.791044776119403,TRUE,4,TRUE,4
"5",-0.10168416076895,0.22838636441065,"P: Actinobacteria","root","Phylum",0.746268656716418,TRUE,5,TRUE,5
"6",0.433012701892219,0.25,"C: Clostridia","P: Firmicutes","Class",0.940298507462687,TRUE,6,TRUE,6
"7",-0.371572412738697,-0.334565303179429,"C: Bacteroidia","P: Bacteroidetes","Class",0.805970149253731,TRUE,7,TRUE,7
"8",0.371572412738697,-0.334565303179429,"C: Negativicutes","P: Firmicutes","Class",0.791044776119403,TRUE,8,TRUE,8
"9",-0.475528258147577,0.154508497187474,"C: Gammaproteobacteria","P: Proteobacteria","Class",0.791044776119403,TRUE,9,TRUE,9
"10",-0.2033683215379,0.4567727288213,"C: Actinobacteria","P: Actinobacteria","Class",0.746268656716418,TRUE,10,TRUE,10
"11",0.2033683215379,-0.4567727288213,"C: Erysipelotrichia","P: Firmicutes","Class",0.73134328358209,TRUE,11,TRUE,11
"12",3.06161699786838e-17,-0.5,"C: Bacilli","P: Firmicutes","Class",0.880597014925373,TRUE,12,TRUE,12
"13",0.649519052838329,0.375,"O: Clostridiales","C: Clostridia","Order",0.940298507462687,TRUE,13,TRUE,13
"14",-0.557358619108046,-0.501847954769144,"O: Bacteroidales","C: Bacteroidia","Order",0.805970149253731,TRUE,14,TRUE,14
"15",0.557358619108046,-0.501847954769143,"O: Selenomonadales","C: Negativicutes","Order",0.791044776119403,TRUE,15,TRUE,15
"16",-0.745891421526205,0.0783963474507405,"O: Enterobacteriales","C: Gammaproteobacteria","Order",0.671641791044776,TRUE,16,TRUE,16
"17",-0.440838939219355,0.60676274578121,"O: Coriobacteriales","C: Actinobacteria","Order",0.537313432835821,TRUE,17,TRUE,17
"18",0.30505248230685,-0.685159093231951,"O: Erysipelotrichales","C: Erysipelotrichia","Order",0.73134328358209,TRUE,18,TRUE,18
"19",4.59242549680257e-17,-0.75,"O: Lactobacillales","C: Bacilli","Order",0.880597014925373,TRUE,19,TRUE,19
"20",-0.15593376811332,0.733610700550354,"O: Bifidobacteriales","C: Actinobacteria","Order",0.552238805970149,TRUE,20,TRUE,20
"21",-0.649519052838329,0.375,"O: Pasteurellales","C: Gammaproteobacteria","Order",0.477611940298507,TRUE,21,TRUE,21
"22",0.207911690817759,0.978147600733806,"F: Ruminococcaceae","O: Clostridiales","Family",0.835820895522388,TRUE,22,TRUE,22
"23",-0.4067366430758,-0.913545457642601,"F: Bacteroidaceae","O: Bacteroidales","Family",0.791044776119403,TRUE,23,TRUE,23
"24",0.743144825477394,-0.669130606358858,"F: Veillonellaceae","O: Selenomonadales","Family",0.791044776119403,TRUE,24,TRUE,24
"25",0.587785252292473,0.809016994374947,"F: Clostridiales Order","O: Clostridiales","Family",0.477611940298507,TRUE,25,TRUE,25
"26",0.866025403784439,0.5,"F: Lachnospiraceae","O: Clostridiales","Family",0.880597014925373,TRUE,26,TRUE,26
"27",0.994521895368273,0.104528463267653,"F: Peptostreptococcaceae","O: Clostridiales","Family",0.716417910447761,TRUE,27,TRUE,27
"28",-0.743144825477394,-0.669130606358858,"F: Porphyromonadaceae","O: Bacteroidales","Family",0.537313432835821,TRUE,28,TRUE,28
"29",-0.994521895368273,0.104528463267654,"F: Enterobacteriaceae","O: Enterobacteriales","Family",0.671641791044776,TRUE,29,TRUE,29
"30",-0.587785252292473,0.809016994374947,"F: Coriobacteriaceae","O: Coriobacteriales","Family",0.537313432835821,TRUE,30,TRUE,30
"31",-0.951056516295154,-0.309016994374948,"F: Rikenellaceae","O: Bacteroidales","Family",0.447761194029851,TRUE,31,TRUE,31
"32",0.4067366430758,-0.913545457642601,"F: Erysipelotrichaceae","O: Erysipelotrichales","Family",0.73134328358209,TRUE,32,TRUE,32
"33",6.12323399573677e-17,-1,"F: Streptococcaceae","O: Lactobacillales","Family",0.880597014925373,TRUE,33,TRUE,33
"34",-0.20791169081776,0.978147600733806,"F: Bifidobacteriaceae","O: Bifidobacteriales","Family",0.552238805970149,TRUE,34,TRUE,34
"35",0.951056516295154,-0.309016994374947,"F: Clostridiaceae_1","O: Clostridiales","Family",0.432835820895522,TRUE,35,TRUE,35
"36",-0.866025403784439,0.5,"F: Pasteurellaceae","O: Pasteurellales","Family",0.477611940298507,TRUE,36,TRUE,36
