"","x"
"1","unknown"
"2","Unknown"
"3","s__unknown"
"4","s__Unknown"
"5","s__NA"
"6","g__unknown"
"7","g__Unknown"
"8","g__NA"
"9","f__unknown"
"10","f__Unknown"
"11","f__NA"
"12","o__unknown"
"13","o__Unknown"
"14","o__NA"
"15","c__unknown"
"16","c__Unknown"
"17","c__NA"
"18","p__unknown"
"19","p__Unknown"
"20","p__NA"
"21","k__unknown"
"22","k__Unknown"
"23","k__NA"
"24","S__unknown"
"25","S__Unknown"
"26","S__NA"
"27","G__unknown"
"28","G__Unknown"
"29","G__NA"
"30","F__unknown"
"31","F__Unknown"
"32","F__NA"
"33","O__unknown"
"34","O__Unknown"
"35","O__NA"
"36","C__unknown"
"37","C__Unknown"
"38","C__NA"
"39","P__unknown"
"40","P__Unknown"
"41","P__NA"
"42","K__unknown"
"43","K__Unknown"
"44","K__NA"
