"","x"
"1","s__"
"2","g__"
"3","f__"
"4","o__"
"5","c__"
"6","p__"
"7","k__"
"8","S__"
"9","G__"
"10","F__"
"11","O__"
"12","C__"
"13","P__"
"14","K__"
"15","NA"
"16"," "
"17",""
"18","unknown"
"19","Unknown"
"20","s__unknown"
"21","s__Unknown"
"22","s__NA"
"23","g__unknown"
"24","g__Unknown"
"25","g__NA"
"26","f__unknown"
"27","f__Unknown"
"28","f__NA"
"29","o__unknown"
"30","o__Unknown"
"31","o__NA"
"32","c__unknown"
"33","c__Unknown"
"34","c__NA"
"35","p__unknown"
"36","p__Unknown"
"37","p__NA"
"38","k__unknown"
"39","k__Unknown"
"40","k__NA"
"41","S__unknown"
"42","S__Unknown"
"43","S__NA"
"44","G__unknown"
"45","G__Unknown"
"46","G__NA"
"47","F__unknown"
"48","F__Unknown"
"49","F__NA"
"50","O__unknown"
"51","O__Unknown"
"52","O__NA"
"53","C__unknown"
"54","C__Unknown"
"55","C__NA"
"56","P__unknown"
"57","P__Unknown"
"58","P__NA"
"59","K__unknown"
"60","K__Unknown"
"61","K__NA"
"62","NaN"
