"","x"
"1","s__"
"2","g__"
"3","f__"
"4","o__"
"5","c__"
"6","p__"
"7","k__"
"8","S__"
"9","G__"
"10","F__"
"11","O__"
"12","C__"
"13","P__"
"14","K__"
"15","NA"
"16","unknown"
"17","Unknown"
"18","s__unknown"
"19","s__Unknown"
"20","s__NA"
"21","g__unknown"
"22","g__Unknown"
"23","g__NA"
"24","f__unknown"
"25","f__Unknown"
"26","f__NA"
"27","o__unknown"
"28","o__Unknown"
"29","o__NA"
"30","c__unknown"
"31","c__Unknown"
"32","c__NA"
"33","p__unknown"
"34","p__Unknown"
"35","p__NA"
"36","k__unknown"
"37","k__Unknown"
"38","k__NA"
"39","S__unknown"
"40","S__Unknown"
"41","S__NA"
"42","G__unknown"
"43","G__Unknown"
"44","G__NA"
"45","F__unknown"
"46","F__Unknown"
"47","F__NA"
"48","O__unknown"
"49","O__Unknown"
"50","O__NA"
"51","C__unknown"
"52","C__Unknown"
"53","C__NA"
"54","P__unknown"
"55","P__Unknown"
"56","P__NA"
"57","K__unknown"
"58","K__Unknown"
"59","K__NA"
"60","NaN"
